event,$source,time,$device_id,$session_id,plan,dateOfRenewal,codewords,device,company_id,$insert_id,product_id,colors,category,hashTags,watchTimeSec,quality,format,uploader_id,$user_id,amount,qty,description,severity,ticket_id,page,utm_source,currency,cart
sign up,AKsTimeSoup,2024-04-27T00:42:32.000Z,PkZt9wRxu4WGwzijK9rkCPMjvpAjjeRwxumSBrlnSs,qiQre-bIanh-eFaQO-oufaH,free,2024-07-02,dusty-dungeon-charming,"{""platform"":""laptop"",""os"":""Linux"",""browser"":""IE"",""version"":5,""resolution"":""1920x1080"",""language"":""en-US""}",121,a67f4bc5cb8becc9b4deb4a92891090b,,,,,,,,,,,,,,,,,,
view item,AKsTimeSoup,2024-04-30T21:55:02.000Z,AlhbhBhDF5LuPP1KFBQ9NFp0Bi79dGHiuHJj5u8i40,Owofu-uxw6y-XmVZs-ER7IO,,,,"{""platform"":""desktop"",""os"":""macOS"",""browser"":""Safari"",""version"":13,""resolution"":""640x480"",""language"":""ru""}",127,8fcdfb5eb3f66c8d8400a7f489559c37,406,dark,,,,,,,,,,,,,,,,
save item,AKsTimeSoup,2024-05-02T00:23:31.000Z,PkZt9wRxu4WGwzijK9rkCPMjvpAjjeRwxumSBrlnSs,jcE5y-4e8zN-11wDK-3qDRR,,,,"{""platform"":""laptop"",""os"":""TempleOS"",""browser"":""Firefox"",""version"":15,""resolution"":""800x600"",""language"":""fr""}",251,83926320266cc2e9a77b86002466824f,500,custom,,,,,,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-05T04:18:45.000Z,abdxiNrkztCBjDLcDEYF04v5WlFCqq0g7zE08o5ZMM,T3yLT-09K66-LRluc-ClfFW,,,,"{""platform"":""laptop"",""os"":""macOS"",""browser"":""IE"",""version"":11,""resolution"":""640x480"",""language"":""en-US""}",129,f4e1005abdb490faf954bfd5cde00cf6,,,news,"[""#drunkentome"",""#arcanegriffin"",""#prowlingarmor"",""#wilyhalfling"",""#leapingdagger"",""#brutaldragon"",""#brutaldragon""]",162,2160p,avi,936029de-987d-537f-851d-6edae27b25b0,,,,,,,,,,
add to cart,AKsTimeSoup,2024-04-29T17:19:30.000Z,JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC,rl9xF-uEVaG-2iHt2-DB9Wd,,,,"{""platform"":""laptop"",""os"":""macOS"",""browser"":""Opera"",""version"":8,""resolution"":""1280x720"",""language"":""ru""}",216,473a71ebe6bda485d0eec43b39e9a1db,501,,,,,,,,b1b3ada4-d6a3-5c4a-b8a6-e0b2710a5430,131,4,,,,,,,
support ticket,AKsTimeSoup,2024-05-05T16:04:15.000Z,zHpTe64Yv7Sr7DDpguBvCyVh3s3YcRi2dKMZditBON,T3yLT-09K66-LRluc-ClfFW,,,,"{""platform"":""desktop"",""os"":""Linux"",""browser"":""Brave"",""version"":4,""resolution"":""640x480"",""language"":""en-US""}",170,356fe184f20862bd7286efe034660608,707,,,,,,,,b1b3ada4-d6a3-5c4a-b8a6-e0b2710a5430,,,Ga cibsuobi ije ekisofod igevisuz wi cosobeh ehola uv cekoc pizruwug dosju cacad tutbij.,low,2fdf7ddc-c75f-5269-a134-df9b89fe3a9f,,,,
page view,AKsTimeSoup,2024-04-30T14:37:04.000Z,zHpTe64Yv7Sr7DDpguBvCyVh3s3YcRi2dKMZditBON,Mm0gV-ZtObB-ryINn-HuTMx,,,,"{""platform"":""desktop"",""os"":""TempleOS"",""browser"":""Vivaldi"",""version"":2,""resolution"":""640x480"",""language"":""es""}",263,74d2dd2b07a18068198cb3a2130aa711,,,,,,,,,,,,,,,/,$organic,,
add to cart,AKsTimeSoup,2024-05-08T12:38:58.000Z,AlhbhBhDF5LuPP1KFBQ9NFp0Bi79dGHiuHJj5u8i40,Y0NFA-kkWTs-IrJPp-RQcZv,,,,"{""platform"":""desktop"",""os"":""macOS"",""browser"":""Edge"",""version"":12,""resolution"":""640x480"",""language"":""es""}",183,e9cb411947d4f72362e14202c075e53a,403,,,,,,,,,348,4,,,,,,,
watch video,AKsTimeSoup,2024-04-28T23:07:37.000Z,abdxiNrkztCBjDLcDEYF04v5WlFCqq0g7zE08o5ZMM,rl9xF-uEVaG-2iHt2-DB9Wd,,,,"{""platform"":""laptop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":7,""resolution"":""1280x720"",""language"":""en-US""}",175,6bc5d3a0275c7edd058a62b772049f5e,,,educational,"[""#leapinglabyrinth"",""#leapingfairy""]",179,240p,mov,d16c030b-4f48-5819-ac74-b04f01a8bd2b,,,,,,,,,,
save item,AKsTimeSoup,2024-04-22T15:09:05.000Z,abdxiNrkztCBjDLcDEYF04v5WlFCqq0g7zE08o5ZMM,cEbtn-FV3Lu-gZ48Z-9clvG,,,,"{""platform"":""laptop"",""os"":""Windows"",""browser"":""Firefox"",""version"":1,""resolution"":""640x480"",""language"":""ja""}",115,637a234f5d65eea72f44ece49e26ff90,501,dark,,,,,,,,,,,,,,,,
watch video,AKsTimeSoup,2024-04-30T16:01:33.000Z,PkZt9wRxu4WGwzijK9rkCPMjvpAjjeRwxumSBrlnSs,FRg6o-DJisd-pY4af-z2InD,,,,"{""platform"":""laptop"",""os"":""macOS"",""browser"":""Brave"",""version"":7,""resolution"":""800x600"",""language"":""es""}",200,55b2c966b4a8e7f440f454987bb575e1,,,DIY,"[""#fumingphantom"",""#tenderglaive"",""#shiftygoblin"",""#snarlingbeast"",""#robustpotion""]",134,1080p,mov,9ce85629-a7b9-579f-9f69-99a595c332c8,b1b3ada4-d6a3-5c4a-b8a6-e0b2710a5430,,,,,,,,,
