company_id,$name,$email,# of employees,industry,segment,products
1,"Amazon.com, Inc.",CSM: AK,654,tech,mid-market,"[""free"",""addons""]"
2,Kerr-McGee Corporation,CSM: AK,5250,tech,SMB,"[""core"",""add-ons"",""pro-serve""]"
3,"Advantica Restaurant Group, Inc.",CSM: Jessica,654,government,enterprise,"[""core"",""add-ons"",""pro-serve""]"
4,Republic Services Inc,CSM: Dave,4338,healthcare,enterprise,"[""core"",""pro-serve""]"
5,Comverse Technology Inc.,CSM: AK,5176,government,SMB,"[""free""]"
6,Cisco Systems Inc.,CSM: Brian,3437,government,SMB,"[""core"",""add-ons"",""pro-serve""]"
7,Sunoco Inc.,CSM: Dana,7630,tech,enterprise,"[""core"",""BAA"",""enterprise""]"
8,Quanta Services Inc.,CSM: Dana,7071,tech,SMB,"[""core"",""add-ons"",""pro-serve""]"
9,PeopleSoft Inc,CSM: Dave,2829,education,enterprise,"[""core"",""BAA"",""enterprise""]"
10,Lexmark International Inc.,CSM: Michelle,5250,government,SMB,"[""core"",""BAA"",""enterprise""]"
11,Limited Inc.,CSM: AK,6344,non-profit,SMB,"[""core"",""BAA"",""enterprise""]"
12,WESCO International Inc,CSM: Jessica,7751,government,SMB,"[""free"",""addons""]"
13,Office Depot Inc.,CSM: Brian,877,government,mid-market,"[""core"",""add-ons""]"
14,"Arrow Electronics, Inc.",CSM: Dave,5375,healthcare,SMB,"[""core"",""BAA"",""enterprise""]"
15,Applera Corporation,CSM: Jessica,790,tech,enterprise,"[""free""]"
16,"American Eagle Outfitters, Inc.",CSM: Jessica,2277,healthcare,SMB,"[""core"",""BAA"",""enterprise""]"
17,Sierra Pacific Resources,CSM: AK,6675,tech,SMB,"[""free"",""addons""]"
18,IDT Corporation,CSM: Brian,9901,tech,SMB,"[""core"",""add-ons""]"
19,"Big Lots, Inc.",CSM: Jessica,8057,finance,mid-market,"[""free""]"
20,Ceridian Corp.,CSM: AK,9517,finance,mid-market,"[""free""]"
21,Paychex Inc,CSM: AK,6524,healthcare,SMB,"[""free""]"
22,Furniture Brands International Inc.,CSM: Jessica,3471,education,SMB,"[""free"",""addons""]"
23,Novellus Systems Inc,CSM: Brian,4130,non-profit,mid-market,"[""core""]"
24,LSI Logic Corporation,CSM: Dave,5468,non-profit,mid-market,"[""free""]"
25,Tesoro Petroleum Corp.,CSM: Jessica,2277,healthcare,mid-market,"[""core"",""BAA"",""enterprise""]"
26,Avista Corporation,CSM: Brian,5408,government,enterprise,"[""free"",""addons""]"
27,Pulte Homes Inc,CSM: Brian,6024,tech,enterprise,"[""core""]"
28,NorthWestern Corporation,CSM: Dana,2708,government,enterprise,"[""core""]"
29,Cisco Systems Inc.,CSM: Michelle,3351,government,mid-market,"[""core"",""add-ons""]"
30,"E*Trade Group, Inc.",CSM: AK,7479,healthcare,enterprise,"[""free""]"
31,OGE Energy Corp,CSM: Dave,5162,government,enterprise,"[""free"",""addons""]"
32,Commercial Metals Co.,CSM: Brian,6374,education,enterprise,"[""free""]"
33,Walgreen Co,CSM: Brian,9934,finance,SMB,"[""core"",""pro-serve""]"
34,Spartan Stores Inc,CSM: Michelle,5143,tech,SMB,"[""free"",""addons""]"
35,Phillips Petroleum Co,CSM: Dave,4037,non-profit,SMB,"[""core""]"
36,Yum Brands Inc.,CSM: Jessica,2624,government,enterprise,"[""core"",""add-ons""]"
37,Champion Enterprises Inc.,CSM: Dana,5162,non-profit,enterprise,"[""free""]"
38,Georgia Gulf Corporation,CSM: AK,6024,education,enterprise,"[""core""]"
39,TravelCenters of America Inc.,CSM: Dave,6675,government,SMB,"[""core""]"
40,Stewart Information Services Corp,CSM: Dave,6090,finance,enterprise,"[""core"",""add-ons""]"
41,Phillips Van Heusen Corp.,CSM: Michelle,7997,education,mid-market,"[""core""]"
42,"Agilent Technologies, Inc.",CSM: Jessica,3887,tech,enterprise,"[""core"",""pro-serve""]"
43,Astoria Financial Corporation,CSM: Brian,3363,tech,mid-market,"[""core"",""BAA"",""enterprise""]"
44,Marathon Oil Corporation,CSM: Michelle,2172,finance,enterprise,"[""core"",""pro-serve""]"
45,Agway Inc.,CSM: Michelle,7751,healthcare,enterprise,"[""core"",""add-ons""]"
46,Hovnanian Enterprises Inc.,CSM: Michelle,7886,government,SMB,"[""core"",""BAA"",""enterprise""]"
47,"Barnes & Noble, Inc.",CSM: AK,6344,non-profit,SMB,"[""core"",""BAA"",""enterprise""]"
48,"Swift Transportation, Co., Inc",CSM: Michelle,5468,government,enterprise,"[""core""]"
49,Lam Research Corporation,CSM: AK,4719,non-profit,mid-market,"[""core"",""add-ons"",""pro-serve""]"
50,Timken Company,CSM: Dave,7630,non-profit,SMB,"[""core""]"
51,Supervalu Inc,CSM: Jessica,5079,healthcare,SMB,"[""core"",""pro-serve""]"
52,Northwest Airlines Corp,CSM: Dave,877,government,SMB,"[""free""]"
53,Tribune Company,CSM: Brian,5162,education,enterprise,"[""core"",""BAA"",""enterprise""]"
54,Simon Property Group Inc,CSM: AK,4302,non-profit,enterprise,"[""core"",""BAA"",""enterprise""]"
55,Staples Inc,CSM: Michelle,6665,education,enterprise,"[""core"",""add-ons"",""pro-serve""]"
56,Scholastic Corp,CSM: Brian,6090,tech,enterprise,"[""free""]"
57,TruServ Corporation,CSM: Jessica,7220,healthcare,SMB,"[""core"",""add-ons""]"
58,OM Group Inc,CSM: AK,3289,finance,SMB,"[""free""]"
59,Progressive Corporation,CSM: Dave,2300,healthcare,enterprise,"[""free""]"
60,DIMON Incorporated,CSM: Dana,7220,healthcare,mid-market,"[""core"",""BAA"",""enterprise""]"
61,Verizon Communications Inc,CSM: AK,7886,non-profit,mid-market,"[""free"",""addons""]"
62,GreenPoint Financial Corp.,CSM: Brian,6029,tech,SMB,"[""core"",""BAA"",""enterprise""]"
63,Mandalay Resort Group,CSM: AK,3164,education,mid-market,"[""core""]"
64,Dow Chemical Company,CSM: AK,6029,government,SMB,"[""core"",""add-ons""]"
65,Mellon Financial Corporation,CSM: Dave,6665,government,enterprise,"[""free""]"
66,Performance Food Group Co.,CSM: AK,3164,tech,SMB,"[""core""]"
