product_id,category,demand,supply,manufacturer,price,rating,reviews
1,Music,medium,high,Constellation Brands Inc.,358,2,12
2,Outdoors,medium,high,Eastman Kodak Company,330,3,18
3,Beauty,low,high,Pepsi Bottling Group Inc.,346,2,17
4,Home,medium,low,Darden Restaurants Inc.,326,3,11
5,Electronics,medium,high,AK Steel Holding Corporation,129,4,23
6,Handmade,high,medium,"Albertson's, Inc.",379,3,15
7,Baby,low,medium,Gillette Company,347,2,14
8,Automotive,medium,medium,H.B. Fuller Company,138,3,1
9,Beauty,high,high,Champion Enterprises Inc.,381,2,10
10,Computers,medium,medium,MGIC Investment Corporation,373,4,2
11,Garden & Tools,high,medium,JDS Uniphase Corp.,368,3,15
12,Games,medium,low,Teradyne Inc,334,4,30
13,Electronics,low,low,Marsh Supermarkets Inc.,153,1,29
14,Entertainment,medium,medium,Comerica Inc.,313,3,11
15,Industrial,low,low,Harman International Industries Inc.,388,4,31
16,Art,medium,medium,Linens 'n Things Inc.,377,4,14
17,Kids,low,medium,Sonoco Products Co.,134,2,6
18,Handmade,low,medium,ConAgra Foods Inc.,396,3,4
19,Movies,medium,medium,Comerica Inc.,313,4,21
20,Handmade,low,high,Emerson Electric Co.,117,4,15
21,Handmade,high,medium,Crown Cork & Seal Co. Inc.,151,2,25
22,Entertainment,low,high,The Men's Wearhouse Inc.,332,3,23
23,Outdoors,medium,medium,Equity Office Properties Trust,381,3,13
24,Outdoors,medium,medium,Service Corp. International,101,3,18
25,Entertainment,high,high,TravelCenters of America Inc.,211,2,24
26,Sports,high,low,PolyOne Corp,356,3,32
27,Smart Home,medium,medium,Lennar Corporation,117,4,8
28,Baby,low,medium,Northern Trust Corporation,327,3,9
29,Sports,high,medium,The May Department Stores Company,357,3,3
30,Games,medium,low,Ryland Group Inc.,302,5,21
31,Automotive,low,high,The Goodyear Tire & Rubber Company,371,3,24
32,Kids,medium,medium,Healthsouth Corp,129,2,10
33,Movies,high,medium,TMP Worldwide Inc,141,2,23
34,Garden & Tools,low,low,Landstar System Inc.,98,5,21
35,Smart Home,low,medium,Burlington Coat Factory Warehouse Corporation,123,5,24
36,Sports,high,medium,Synovus Financial Corp.,154,3,13
37,Music,medium,high,Wyeth,143,4,18
38,Handmade,low,medium,Marshall & Ilsley Corporation,360,2,17
39,Sports,medium,high,"Dominion Resources, Inc.",349,3,21
40,Pet Supplies,medium,medium,PepsiAmericas Inc.,105,4,28
41,Handmade,medium,medium,Maxxam Inc.,388,4,14
42,Home,medium,medium,Pactiv Corp,372,3,1
43,Music,medium,low,Caremark Rx Inc.,379,2,26
44,Home,low,medium,Fairchild Semiconductor International Inc.,331,4,30
45,Computers,medium,medium,"Brown Shoe Company, Inc.",178,4,9
46,Home,high,medium,M.D.C. Holdings Inc.,364,2,29
47,Entertainment,low,high,Perini Corp,324,3,1
48,Food & Grocery,medium,high,Hillenbrand Industries Inc.,305,3,18
49,Movies,medium,low,Calpine Corp.,137,2,17
50,Baby,medium,medium,Mariner Health Care Inc.,129,3,29
51,Games,high,low,Toll Brothers Inc,361,3,23
52,Automotive,medium,medium,Vishay Intertechnology Inc,112,3,22
53,Electronics,high,low,Molex Incorporated,181,3,9
54,Beauty,high,medium,Yellow Corporation,339,3,18
55,Smart Home,low,low,Oglethorpe Power Corp.,399,3,15
56,Smart Home,medium,medium,Western Gas Resources Inc,361,3,15
57,Games,medium,medium,Comerica Inc.,116,5,26
58,Games,medium,medium,L-3 Communications Holdings Inc.,353,3,32
59,Pet Supplies,medium,low,Lehman Brothers Holdings Inc.,209,3,14
60,Automotive,medium,medium,Eastman Kodak Company,121,3,6
61,Toys,high,medium,KeyCorp,155,3,9
62,Beauty,medium,medium,Ingram Micro Inc.,326,4,11
63,Automotive,medium,medium,Williams Sonoma Inc,361,2,1
64,Games,medium,high,XO Communications Inc,414,2,17
65,Home,low,medium,Sonic Automotive Inc.,161,4,22
66,Computers,medium,low,Silgan Holdings Inc.,390,4,32
67,Smart Home,medium,high,Kelly Services Inc.,405,5,2
68,Sports,medium,medium,Unified Western Grocers Inc,117,2,32
69,Music,medium,medium,Sports Authority Inc,149,2,10
70,Smart Home,high,medium,"Peter Kiewit Sons', Inc.",149,4,18
71,Home,medium,high,Burlington Northern Santa Fe Corporation,148,2,25
72,Books,high,low,CNF Inc.,397,2,4
