distinct_id,plan,MRR,NPS,marketingOptIn,dateOfRenewal,startTime,insertTime
b1b3ada4-d6a3-5c4a-b8a6-e0b2710a5430,premium,7354,4,true,2024-08-10,2024-04-27T00:42:32.889Z,2024-04-27T00:51:45.889Z
b1b3ada4-d6a3-5c4a-b8a6-e0b2710a5430,premium,2575,5,false,2024-07-08,2024-05-06T00:39:48.889Z,2024-05-06T00:53:18.889Z
424b0ea4-4836-57a3-8438-9c07ddd7264c,basic,2536,5,true,2024-08-10,2024-05-01T22:22:28.899Z,2024-05-01T22:25:52.899Z
424b0ea4-4836-57a3-8438-9c07ddd7264c,basic,2493,7,true,2024-07-30,2024-05-10T22:15:31.899Z,2024-05-10T22:16:41.899Z
424b0ea4-4836-57a3-8438-9c07ddd7264c,basic,7206,8,true,2024-05-26,2024-05-10T22:15:16.899Z,2024-05-10T22:22:58.899Z
bf15c306-6539-5cfd-845f-e51a83795180,free,3520,3,false,2024-06-11,2024-05-04T21:52:38.904Z,2024-05-04T22:07:34.904Z
84941bc5-197c-5da5-aa79-19bb69695303,free,6823,3,false,2024-06-11,2024-05-10T21:03:20.911Z,2024-05-10T21:07:15.911Z
84941bc5-197c-5da5-aa79-19bb69695303,premium,7544,5,false,2024-08-07,2024-05-11T21:02:48.911Z,2024-05-11T21:12:24.911Z
3186d345-96e0-5219-9ff9-1d9dd7588b09,basic,2546,5,false,2024-06-29,2024-05-05T04:24:11.916Z,2024-05-05T04:33:51.916Z
3186d345-96e0-5219-9ff9-1d9dd7588b09,enterprise,7524,2,true,2024-07-13,2024-05-07T04:32:27.916Z,2024-05-07T04:34:41.916Z
3186d345-96e0-5219-9ff9-1d9dd7588b09,free,2273,2,true,2024-05-29,2024-05-07T04:25:10.916Z,2024-05-07T04:31:34.916Z
3186d345-96e0-5219-9ff9-1d9dd7588b09,free,2457,6,false,2024-08-07,2024-05-08T04:19:21.916Z,2024-05-08T04:29:08.916Z
3186d345-96e0-5219-9ff9-1d9dd7588b09,free,7416,6,true,2024-07-16,2024-05-09T04:27:35.916Z,2024-05-09T04:28:30.916Z
ce0b8ff5-c01d-5769-ab4d-d721c9597eb5,free,2685,7,false,2024-08-20,2024-05-04T02:50:11.921Z,2024-05-04T02:59:18.921Z
ce0b8ff5-c01d-5769-ab4d-d721c9597eb5,free,7037,5,false,2024-06-10,2024-05-07T02:47:28.921Z,2024-05-07T02:49:21.921Z
c05d8f18-3a59-59e7-804f-24d8ae29a299,basic,7696,5,false,2024-07-21,2024-05-02T21:54:13.925Z,2024-05-02T22:09:55.925Z
c05d8f18-3a59-59e7-804f-24d8ae29a299,free,7204,7,true,2024-08-13,2024-05-10T22:03:35.925Z,2024-05-10T22:11:43.925Z
2713eb63-6a8e-50cc-bc2e-4997bd702709,basic,6632,10,true,2024-08-14,2024-04-18T03:30:13.928Z,2024-04-18T03:36:12.928Z
2713eb63-6a8e-50cc-bc2e-4997bd702709,free,7399,5,true,2024-08-07,2024-04-18T03:20:36.928Z,2024-04-18T03:31:23.928Z
2713eb63-6a8e-50cc-bc2e-4997bd702709,basic,2644,5,true,2024-06-10,2024-04-30T03:22:47.928Z,2024-04-30T03:33:17.928Z
2713eb63-6a8e-50cc-bc2e-4997bd702709,free,7368,7,true,2024-06-22,2024-05-04T03:17:12.928Z,2024-05-04T03:31:18.928Z
10de9a28-8007-55e7-b9a9-5c2be20e73b1,free,2622,5,false,2024-07-25,2024-05-11T21:56:18.933Z,2024-05-11T22:04:20.933Z
10de9a28-8007-55e7-b9a9-5c2be20e73b1,basic,2656,5,true,2024-05-24,2024-05-11T22:04:02.933Z,2024-05-11T22:05:51.933Z
10de9a28-8007-55e7-b9a9-5c2be20e73b1,basic,2422,4,true,2024-07-05,2024-05-11T22:04:30.933Z,2024-05-11T22:21:05.933Z
10de9a28-8007-55e7-b9a9-5c2be20e73b1,premium,2786,5,false,2024-07-31,2024-05-11T22:14:18.933Z,2024-05-11T22:17:28.933Z
10de9a28-8007-55e7-b9a9-5c2be20e73b1,premium,2457,5,true,2024-07-17,2024-05-11T22:04:15.933Z,2024-05-11T22:07:51.933Z
10de9a28-8007-55e7-b9a9-5c2be20e73b1,basic,2422,6,false,2024-08-07,2024-05-11T21:55:56.933Z,2024-05-11T22:08:59.933Z
86875435-d9ac-5007-98dd-391bb7574eab,free,2604,6,false,2024-07-02,2024-04-04T06:42:24.936Z,2024-04-04T06:42:51.936Z
86875435-d9ac-5007-98dd-391bb7574eab,basic,2961,10,true,2024-05-22,2024-04-09T06:40:25.936Z,2024-04-09T06:47:56.936Z
86875435-d9ac-5007-98dd-391bb7574eab,enterprise,7636,6,true,2024-06-13,2024-05-01T06:35:33.936Z,2024-05-01T06:37:18.936Z
b38b3b64-a790-5e81-aa67-2b33534c33bd,enterprise,6983,6,false,2024-05-14,2024-04-28T08:36:47.940Z,2024-04-28T08:40:29.940Z
9970dde5-6421-5208-9089-d32b0630af1e,free,2129,5,true,2024-05-27,2024-05-01T12:28:14.944Z,2024-05-01T12:41:02.944Z
