"event","$device_id","cart"
"sign up","PkZt9wRxu4WGwzijK9rkCPMjvpAjjeRwxumSBrlnSs",""
"view item","AlhbhBhDF5LuPP1KFBQ9NFp0Bi79dGHiuHJj5u8i40",""
"save item","PkZt9wRxu4WGwzijK9rkCPMjvpAjjeRwxumSBrlnSs",""
"watch video","abdxiNrkztCBjDLcDEYF04v5WlFCqq0g7zE08o5ZMM",""
"add to cart","JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC",""
"support ticket","zHpTe64Yv7Sr7DDpguBvCyVh3s3YcRi2dKMZditBON",""
"page view","zHpTe64Yv7Sr7DDpguBvCyVh3s3YcRi2dKMZditBON",""
"add to cart","AlhbhBhDF5LuPP1KFBQ9NFp0Bi79dGHiuHJj5u8i40",""
"watch video","abdxiNrkztCBjDLcDEYF04v5WlFCqq0g7zE08o5ZMM",""
"save item","abdxiNrkztCBjDLcDEYF04v5WlFCqq0g7zE08o5ZMM",""
"watch video","PkZt9wRxu4WGwzijK9rkCPMjvpAjjeRwxumSBrlnSs",""
"save item","5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N",""
"page view","JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC",""
"page view","5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N",""
"add to cart","abdxiNrkztCBjDLcDEYF04v5WlFCqq0g7zE08o5ZMM",""
"page view","5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N",""
"checkout","5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N","[{""product_id"":""ddf9fce0-05bc-5e98-8c0b-ab25d93a5939"",""sku"":56953,""amount"":66,""quantity"":5,""value"":330,""featured"":false,""category"":""Sports Collectibles"",""urlSlug"":""/featured/Sports Collectibles"",""asset"":""Sports Collectibles-16.jpeg""},{""product_id"":""85692acf-a9b3-506a-bcc3-2fcfeadf0c26"",""sku"":46226,""amount"":86,""quantity"":2,""value"":172,""featured"":false,""category"":""Personal Computers"",""urlSlug"":""/featured/Personal Computers"",""asset"":""Personal Computers-5.avi""},{""product_id"":""270d804f-6a83-569d-8ea0-9128c2be656a"",""sku"":83648,""amount"":189,""quantity"":5,""value"":945,""featured"":true,""category"":""Toys & Games"",""urlSlug"":""/Toys & Games"",""asset"":""Toys & Games-6.avi""},{""product_id"":""9c5426ad-99fe-57fc-9059-da65a7982bd9"",""sku"":69145,""amount"":112,""quantity"":2,""value"":224,""featured"":false,""category"":""Sports Collectibles"",""urlSlug"":""/featured/Sports Collectibles"",""asset"":""Sports Collectibles-9.heic""},{""product_id"":""23fdd787-51f4-551f-9544-e51abed791cc"",""sku"":68560,""amount"":200,""quantity"":3,""value"":600,""featured"":true,""category"":""Watches"",""urlSlug"":""/search/Watches"",""asset"":""Watches-5.png""},{""product_id"":""470fe462-cbf2-5a8d-a19b-c7bc46d47eff"",""sku"":21467,""amount"":135,""quantity"":4,""value"":540,""featured"":false,""category"":""Collectible Coins"",""urlSlug"":""/wishlist/Collectible Coins"",""asset"":""Collectible Coins-1.png""},{""product_id"":""57b514bc-90ce-5213-a7c4-3b091c9b5d9b"",""sku"":43989,""amount"":163,""quantity"":3,""value"":489,""featured"":true,""category"":""Device Accessories"",""urlSlug"":""/wishlist/Device Accessories"",""asset"":""Device Accessories-14.mov""},{""product_id"":""56836f5e-a8d6-52e8-a6ad-f697177d3839"",""sku"":67122,""amount"":241,""quantity"":3,""value"":723,""featured"":false,""category"":""Tools & Home Improvement"",""urlSlug"":""/home/Tools & Home Improvement"",""asset"":""Tools & Home Improvement-9.mov""}]"
"view item","abdxiNrkztCBjDLcDEYF04v5WlFCqq0g7zE08o5ZMM",""
"view item","zHpTe64Yv7Sr7DDpguBvCyVh3s3YcRi2dKMZditBON",""
"add to cart","JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC",""
"support ticket","AlhbhBhDF5LuPP1KFBQ9NFp0Bi79dGHiuHJj5u8i40",""
"page view","zHpTe64Yv7Sr7DDpguBvCyVh3s3YcRi2dKMZditBON",""
"checkout","zHpTe64Yv7Sr7DDpguBvCyVh3s3YcRi2dKMZditBON","[{""product_id"":""3f7e355d-3a33-5a67-956d-89d9b18bc358"",""sku"":42981,""amount"":173,""quantity"":4,""value"":692,""featured"":false,""category"":""Personal Computers"",""urlSlug"":""/Personal Computers"",""asset"":""Personal Computers-20.png""},{""product_id"":""14414d88-2156-5c60-b17d-9a0b7c9ff345"",""sku"":17098,""amount"":203,""quantity"":1,""value"":203,""featured"":false,""category"":""Fine Art"",""urlSlug"":""/search/Fine Art"",""asset"":""Fine Art-1.mp4""},{""product_id"":""e4bf5ca6-9762-50b4-acbe-14444057b941"",""sku"":25949,""amount"":224,""quantity"":1,""value"":224,""featured"":false,""category"":""Tools & Home Improvement"",""urlSlug"":""/Tools & Home Improvement"",""asset"":""Tools & Home Improvement-5.jpg""}]"
"page view","PkZt9wRxu4WGwzijK9rkCPMjvpAjjeRwxumSBrlnSs",""
"page view","zHpTe64Yv7Sr7DDpguBvCyVh3s3YcRi2dKMZditBON",""
"page view","qVvVwTBezCvogCIVgdo6eJVB3vLXUcbTkPALoKv0Hx",""
"page view","abdxiNrkztCBjDLcDEYF04v5WlFCqq0g7zE08o5ZMM",""
"support ticket","PkZt9wRxu4WGwzijK9rkCPMjvpAjjeRwxumSBrlnSs",""
"save item","5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N",""
"watch video","5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N",""
"support ticket","abdxiNrkztCBjDLcDEYF04v5WlFCqq0g7zE08o5ZMM",""
"page view","JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC",""
"watch video","qVvVwTBezCvogCIVgdo6eJVB3vLXUcbTkPALoKv0Hx",""
"add to cart","AlhbhBhDF5LuPP1KFBQ9NFp0Bi79dGHiuHJj5u8i40",""
"add to cart","abdxiNrkztCBjDLcDEYF04v5WlFCqq0g7zE08o5ZMM",""
"watch video","qVvVwTBezCvogCIVgdo6eJVB3vLXUcbTkPALoKv0Hx",""
"page view","PkZt9wRxu4WGwzijK9rkCPMjvpAjjeRwxumSBrlnSs",""
"page view","qVvVwTBezCvogCIVgdo6eJVB3vLXUcbTkPALoKv0Hx",""
"watch video","zHpTe64Yv7Sr7DDpguBvCyVh3s3YcRi2dKMZditBON",""
"view item","AlhbhBhDF5LuPP1KFBQ9NFp0Bi79dGHiuHJj5u8i40",""
"page view","qVvVwTBezCvogCIVgdo6eJVB3vLXUcbTkPALoKv0Hx",""
"support ticket","PkZt9wRxu4WGwzijK9rkCPMjvpAjjeRwxumSBrlnSs",""
"view item","AlhbhBhDF5LuPP1KFBQ9NFp0Bi79dGHiuHJj5u8i40",""
"add to cart","qVvVwTBezCvogCIVgdo6eJVB3vLXUcbTkPALoKv0Hx",""
"watch video","abdxiNrkztCBjDLcDEYF04v5WlFCqq0g7zE08o5ZMM",""
"view item","JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC",""
"page view","qVvVwTBezCvogCIVgdo6eJVB3vLXUcbTkPALoKv0Hx",""
"page view","PkZt9wRxu4WGwzijK9rkCPMjvpAjjeRwxumSBrlnSs",""
"save item","PkZt9wRxu4WGwzijK9rkCPMjvpAjjeRwxumSBrlnSs",""
"view item","5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N",""
"save item","5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N",""
"watch video","AlhbhBhDF5LuPP1KFBQ9NFp0Bi79dGHiuHJj5u8i40",""
"page view","JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC",""
"view item","5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N",""
"save item","qVvVwTBezCvogCIVgdo6eJVB3vLXUcbTkPALoKv0Hx",""
"watch video","JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC",""
"page view","JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC",""
"watch video","zHpTe64Yv7Sr7DDpguBvCyVh3s3YcRi2dKMZditBON",""
"add to cart","PkZt9wRxu4WGwzijK9rkCPMjvpAjjeRwxumSBrlnSs",""
"view item","abdxiNrkztCBjDLcDEYF04v5WlFCqq0g7zE08o5ZMM",""
"view item","JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC",""
"watch video","JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC",""
"watch video","abdxiNrkztCBjDLcDEYF04v5WlFCqq0g7zE08o5ZMM",""
"watch video","PkZt9wRxu4WGwzijK9rkCPMjvpAjjeRwxumSBrlnSs",""
"page view","JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC",""
"watch video","qVvVwTBezCvogCIVgdo6eJVB3vLXUcbTkPALoKv0Hx",""
"view item","5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N",""
"view item","AlhbhBhDF5LuPP1KFBQ9NFp0Bi79dGHiuHJj5u8i40",""
"add to cart","JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC",""
"watch video","5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N",""
"page view","zHpTe64Yv7Sr7DDpguBvCyVh3s3YcRi2dKMZditBON",""
"page view","zHpTe64Yv7Sr7DDpguBvCyVh3s3YcRi2dKMZditBON",""
"page view","JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC",""
"watch video","PkZt9wRxu4WGwzijK9rkCPMjvpAjjeRwxumSBrlnSs",""
"watch video","qVvVwTBezCvogCIVgdo6eJVB3vLXUcbTkPALoKv0Hx",""
"save item","AlhbhBhDF5LuPP1KFBQ9NFp0Bi79dGHiuHJj5u8i40",""
"page view","abdxiNrkztCBjDLcDEYF04v5WlFCqq0g7zE08o5ZMM",""
"watch video","zHpTe64Yv7Sr7DDpguBvCyVh3s3YcRi2dKMZditBON",""
"save item","qVvVwTBezCvogCIVgdo6eJVB3vLXUcbTkPALoKv0Hx",""
"watch video","5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N",""
"page view","JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC",""
"page view","AlhbhBhDF5LuPP1KFBQ9NFp0Bi79dGHiuHJj5u8i40",""
"view item","5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N",""
"page view","qVvVwTBezCvogCIVgdo6eJVB3vLXUcbTkPALoKv0Hx",""
