"event","$device_id","device"
"sign up","PkZt9wRxu4WGwzijK9rkCPMjvpAjjeRwxumSBrlnSs","{""platform"":""laptop"",""os"":""Linux"",""browser"":""IE"",""version"":5,""resolution"":""1920x1080"",""language"":""en-US""}"
"view item","AlhbhBhDF5LuPP1KFBQ9NFp0Bi79dGHiuHJj5u8i40","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Safari"",""version"":13,""resolution"":""640x480"",""language"":""ru""}"
"save item","PkZt9wRxu4WGwzijK9rkCPMjvpAjjeRwxumSBrlnSs","{""platform"":""laptop"",""os"":""TempleOS"",""browser"":""Firefox"",""version"":15,""resolution"":""800x600"",""language"":""fr""}"
"watch video","abdxiNrkztCBjDLcDEYF04v5WlFCqq0g7zE08o5ZMM","{""platform"":""laptop"",""os"":""macOS"",""browser"":""IE"",""version"":11,""resolution"":""640x480"",""language"":""en-US""}"
"add to cart","JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Opera"",""version"":8,""resolution"":""1280x720"",""language"":""ru""}"
"support ticket","zHpTe64Yv7Sr7DDpguBvCyVh3s3YcRi2dKMZditBON","{""platform"":""desktop"",""os"":""Linux"",""browser"":""Brave"",""version"":4,""resolution"":""640x480"",""language"":""en-US""}"
"page view","zHpTe64Yv7Sr7DDpguBvCyVh3s3YcRi2dKMZditBON","{""platform"":""desktop"",""os"":""TempleOS"",""browser"":""Vivaldi"",""version"":2,""resolution"":""640x480"",""language"":""es""}"
"add to cart","AlhbhBhDF5LuPP1KFBQ9NFp0Bi79dGHiuHJj5u8i40","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Edge"",""version"":12,""resolution"":""640x480"",""language"":""es""}"
"watch video","abdxiNrkztCBjDLcDEYF04v5WlFCqq0g7zE08o5ZMM","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":7,""resolution"":""1280x720"",""language"":""en-US""}"
"save item","abdxiNrkztCBjDLcDEYF04v5WlFCqq0g7zE08o5ZMM","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Firefox"",""version"":1,""resolution"":""640x480"",""language"":""ja""}"
"watch video","PkZt9wRxu4WGwzijK9rkCPMjvpAjjeRwxumSBrlnSs","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Brave"",""version"":7,""resolution"":""800x600"",""language"":""es""}"
"save item","5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N","{""platform"":""laptop"",""os"":""Linux"",""browser"":""Firefox"",""version"":13,""resolution"":""1280x720"",""language"":""de""}"
"page view","JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC","{""platform"":""other"",""os"":""macOS"",""browser"":""Safari"",""version"":11,""resolution"":""1024x768"",""language"":""en-US""}"
"page view","5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":2,""resolution"":""1024x768"",""language"":""de""}"
"add to cart","abdxiNrkztCBjDLcDEYF04v5WlFCqq0g7zE08o5ZMM","{""platform"":""other"",""os"":""TempleOS"",""browser"":""Vivaldi"",""version"":14,""resolution"":""800x600"",""language"":""en-GB""}"
"page view","5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":8,""resolution"":""800x600"",""language"":""zh""}"
"checkout","5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Safari"",""version"":14,""resolution"":""640x480"",""language"":""ru""}"
"view item","abdxiNrkztCBjDLcDEYF04v5WlFCqq0g7zE08o5ZMM","{""platform"":""other"",""os"":""TempleOS"",""browser"":""Firefox"",""version"":1,""resolution"":""800x600"",""language"":""en-GB""}"
"view item","zHpTe64Yv7Sr7DDpguBvCyVh3s3YcRi2dKMZditBON","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Edge"",""version"":9,""resolution"":""1280x720"",""language"":""zh""}"
"add to cart","JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Firefox"",""version"":7,""resolution"":""800x600"",""language"":""en-US""}"
"support ticket","AlhbhBhDF5LuPP1KFBQ9NFp0Bi79dGHiuHJj5u8i40","{""platform"":""laptop"",""os"":""TempleOS"",""browser"":""Opera"",""version"":10,""resolution"":""1920x1080"",""language"":""es""}"
"page view","zHpTe64Yv7Sr7DDpguBvCyVh3s3YcRi2dKMZditBON","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Safari"",""version"":11,""resolution"":""1280x720"",""language"":""en-GB""}"
"checkout","zHpTe64Yv7Sr7DDpguBvCyVh3s3YcRi2dKMZditBON","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Opera"",""version"":15,""resolution"":""1280x720"",""language"":""en-US""}"
"page view","PkZt9wRxu4WGwzijK9rkCPMjvpAjjeRwxumSBrlnSs","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Opera"",""version"":12,""resolution"":""1920x1080"",""language"":""de""}"
"page view","zHpTe64Yv7Sr7DDpguBvCyVh3s3YcRi2dKMZditBON","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Chrome"",""version"":3,""resolution"":""1920x1080"",""language"":""en-US""}"
"page view","qVvVwTBezCvogCIVgdo6eJVB3vLXUcbTkPALoKv0Hx","{""platform"":""laptop"",""os"":""Linux"",""browser"":""Safari"",""version"":9,""resolution"":""1920x1080"",""language"":""es""}"
"page view","abdxiNrkztCBjDLcDEYF04v5WlFCqq0g7zE08o5ZMM","{""platform"":""desktop"",""os"":""macOS"",""browser"":""IE"",""version"":8,""resolution"":""800x600"",""language"":""es""}"
"support ticket","PkZt9wRxu4WGwzijK9rkCPMjvpAjjeRwxumSBrlnSs","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":4,""resolution"":""1024x768"",""language"":""en-GB""}"
"save item","5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Brave"",""version"":6,""resolution"":""800x600"",""language"":""es""}"
"watch video","5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N","{""platform"":""desktop"",""os"":""TempleOS"",""browser"":""Brave"",""version"":8,""resolution"":""640x480"",""language"":""en-GB""}"
"support ticket","abdxiNrkztCBjDLcDEYF04v5WlFCqq0g7zE08o5ZMM","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Safari"",""version"":12,""resolution"":""800x600"",""language"":""ru""}"
"page view","JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Brave"",""version"":8,""resolution"":""1024x768"",""language"":""de""}"
"watch video","qVvVwTBezCvogCIVgdo6eJVB3vLXUcbTkPALoKv0Hx","{""platform"":""desktop"",""os"":""TempleOS"",""browser"":""Chrome"",""version"":10,""resolution"":""800x600"",""language"":""es""}"
"add to cart","AlhbhBhDF5LuPP1KFBQ9NFp0Bi79dGHiuHJj5u8i40","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Firefox"",""version"":15,""resolution"":""1920x1080"",""language"":""zh""}"
"add to cart","abdxiNrkztCBjDLcDEYF04v5WlFCqq0g7zE08o5ZMM","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Brave"",""version"":7,""resolution"":""800x600"",""language"":""zh""}"
"watch video","qVvVwTBezCvogCIVgdo6eJVB3vLXUcbTkPALoKv0Hx","{""platform"":""laptop"",""os"":""Linux"",""browser"":""Opera"",""version"":14,""resolution"":""640x480"",""language"":""en-GB""}"
"page view","PkZt9wRxu4WGwzijK9rkCPMjvpAjjeRwxumSBrlnSs","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Safari"",""version"":7,""resolution"":""800x600"",""language"":""zh""}"
"page view","qVvVwTBezCvogCIVgdo6eJVB3vLXUcbTkPALoKv0Hx","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Chrome"",""version"":15,""resolution"":""1280x720"",""language"":""ru""}"
"watch video","zHpTe64Yv7Sr7DDpguBvCyVh3s3YcRi2dKMZditBON","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Firefox"",""version"":1,""resolution"":""1024x768"",""language"":""ja""}"
"view item","AlhbhBhDF5LuPP1KFBQ9NFp0Bi79dGHiuHJj5u8i40","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Safari"",""version"":4,""resolution"":""1280x720"",""language"":""de""}"
"page view","qVvVwTBezCvogCIVgdo6eJVB3vLXUcbTkPALoKv0Hx","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Chrome"",""version"":13,""resolution"":""1920x1080"",""language"":""de""}"
"support ticket","PkZt9wRxu4WGwzijK9rkCPMjvpAjjeRwxumSBrlnSs","{""platform"":""other"",""os"":""Linux"",""browser"":""Brave"",""version"":9,""resolution"":""800x600"",""language"":""en-US""}"
"view item","AlhbhBhDF5LuPP1KFBQ9NFp0Bi79dGHiuHJj5u8i40","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Firefox"",""version"":11,""resolution"":""1920x1080"",""language"":""en-US""}"
"add to cart","qVvVwTBezCvogCIVgdo6eJVB3vLXUcbTkPALoKv0Hx","{""platform"":""other"",""os"":""macOS"",""browser"":""IE"",""version"":6,""resolution"":""1920x1080"",""language"":""es""}"
"watch video","abdxiNrkztCBjDLcDEYF04v5WlFCqq0g7zE08o5ZMM","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":12,""resolution"":""1920x1080"",""language"":""zh""}"
