"event","$source","time","$user_id"
"sign up","AKsTimeSoup","2024-04-28T08:48:26.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"watch video","AKsTimeSoup","2024-05-08T00:00:05.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"checkout","AKsTimeSoup","2024-05-04T23:03:20.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"view item","AKsTimeSoup","2024-05-04T12:52:28.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"view item","AKsTimeSoup","2024-05-11T02:14:15.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"watch video","AKsTimeSoup","2024-04-30T18:37:03.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"page view","AKsTimeSoup","2024-04-30T19:50:48.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"watch video","AKsTimeSoup","2024-05-09T00:20:49.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"page view","AKsTimeSoup","2024-04-24T21:17:37.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"watch video","AKsTimeSoup","2024-05-02T20:00:02.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"add to cart","AKsTimeSoup","2024-05-12T00:07:13.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"page view","AKsTimeSoup","2024-05-09T00:34:16.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"watch video","AKsTimeSoup","2024-05-04T23:00:57.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"page view","AKsTimeSoup","2024-05-04T22:30:32.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"watch video","AKsTimeSoup","2024-05-07T02:19:10.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"view item","AKsTimeSoup","2024-05-09T14:59:14.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"view item","AKsTimeSoup","2024-05-10T03:26:02.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"view item","AKsTimeSoup","2024-04-28T22:28:10.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"watch video","AKsTimeSoup","2024-04-24T15:24:17.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"page view","AKsTimeSoup","2024-05-05T00:24:54.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"page view","AKsTimeSoup","2024-05-06T21:48:00.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"watch video","AKsTimeSoup","2024-04-25T04:44:06.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"view item","AKsTimeSoup","2024-05-08T01:19:05.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"watch video","AKsTimeSoup","2024-05-04T04:46:37.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"page view","AKsTimeSoup","2024-04-24T12:19:07.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"save item","AKsTimeSoup","2024-05-11T22:03:58.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"page view","AKsTimeSoup","2024-05-10T05:07:03.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"watch video","AKsTimeSoup","2024-05-07T00:01:24.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"watch video","AKsTimeSoup","2024-05-06T22:39:41.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"page view","AKsTimeSoup","2024-04-29T22:14:24.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"page view","AKsTimeSoup","2024-05-06T04:52:41.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"page view","AKsTimeSoup","2024-04-22T15:54:14.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"view item","AKsTimeSoup","2024-05-07T16:54:04.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
