event,$source,time,$user_id,variants,flows,flags,experiment_ids,multiVariate,platform,currentTheme,$insert_id,videoCategory,isFeaturedItem,watchTimeSec,quality,format,uploader_id,amount,currency,coupon,numItems,itemCategory,dateItemListed,itemId,page,utm_source,rating,reviews
sign up,AKsTimeSoup,2024-04-28T08:48:26.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,C,new,off,9012,false,web,dark,7a144a88356d2bccfe0df5c4dc7144cd,,,,,,,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-08T00:00:05.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,dark,aaa6ec0a209de6ef1990908084bd8bf9,news,true,408,2160p,avi,086894c8-153f-5068-8690-c5857dbc2151,,,,,,,,,,,
checkout,AKsTimeSoup,2024-05-04T23:03:20.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,light,4226b8c7bd8f0cc67178bea70742157c,,,,,,,383,BTC,40%OFF,3,,,,,,,
view item,AKsTimeSoup,2024-05-04T12:52:28.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,light,179126e6386c1234b23d52e6e6b9df1b,,false,,,,,,,,,Food,2024-05-01,8754,,,,
view item,AKsTimeSoup,2024-05-11T02:14:15.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,dark,f54009f728fb5546505531d1446e9e41,,true,,,,,,,,,Sports,2024-05-03,8754,,,,
watch video,AKsTimeSoup,2024-04-30T18:37:03.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,mobile,dark,d9d331721b8bad81f75c464055aa2bf5,inspirational,false,445,480p,mp4,ec9b9164-4175-5922-9606-99999908280a,,,,,,,,,,,
page view,AKsTimeSoup,2024-04-30T19:50:48.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,mobile,dark,0c18d8c34a85f4786119adf2da186fa2,,,,,,,,,,,,,,/help,$organic,,
watch video,AKsTimeSoup,2024-05-09T00:20:49.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,custom,12aaa137c8872082b9dfb60369e5d61e,music,false,469,1080p,mp4,1e86174d-1762-570c-89cf-050bc65da489,,,,,,,,,,,
page view,AKsTimeSoup,2024-04-24T21:17:37.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,kiosk,light,365d30e41f1773fc8d3d2e789b20fc06,,,,,,,,,,,,,,/peace,linkedin,,
watch video,AKsTimeSoup,2024-05-02T20:00:02.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,mobile,dark,532d52a8bdec2ce99bc9964f038909d8,music,false,153,720p,mp4,9a0a7134-083b-521e-bb3b-256e25a93b2a,,,,,,,,,,,
add to cart,AKsTimeSoup,2024-05-12T00:07:13.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,dark,b3fc11cff071d3c61b9f596d0b4d69f1,,false,,,,,159,,,,Art,2024-04-18,5770,,,2,27
page view,AKsTimeSoup,2024-05-09T00:34:16.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,smartTV,light,e89d8d533d4d476077ed0f11f322d47e,,,,,,,,,,,,,,/,linkedin,,
watch video,AKsTimeSoup,2024-05-04T23:00:57.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,custom,6c62fcd88c078b2c469c482657a6c82b,inspirational,false,460,480p,mp4,93f0e1bb-a7aa-5aa1-b283-bfb46c3818e3,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-04T22:30:32.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,smartTV,light,9b050a3faada3defdf920d6569585058,,,,,,,,,,,,,,/product,$organic,,
watch video,AKsTimeSoup,2024-05-07T02:19:10.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,light,152eaed589955cf272f3f7c70defab6c,travel,true,178,360p,avi,8706322b-59c5-579b-a763-426b8b8b9088,,,,,,,,,,,
view item,AKsTimeSoup,2024-05-09T14:59:14.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,light,ab11e8a21d58eea8277c8609cc552a4c,,false,,,,,,,,,Pet,2024-05-06,8754,,,,
view item,AKsTimeSoup,2024-05-10T03:26:02.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,smartTV,custom,5ed63839e2ce16f119871944b90408b2,,false,,,,,,,,,Kids,2024-04-11,8754,,,,
view item,AKsTimeSoup,2024-04-28T22:28:10.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,dark,afb6daf4589e3c91da3c079a7cc963d2,,false,,,,,,,,,Smart Home,2024-05-07,8754,,,,
watch video,AKsTimeSoup,2024-04-24T15:24:17.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,dark,afef929b67d1f9466eba43726994cea6,sports,false,111,1440p,mpg,4e0ae080-6790-572f-8096-c63c94a4db6f,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-05T00:24:54.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,mobile,custom,d1839ddfec8444c910f37eab0c2d36c3,,,,,,,,,,,,,,/listen,$organic,,
page view,AKsTimeSoup,2024-05-06T21:48:00.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,dark,ea107f16c2e94a39d275938e35c131f3,,,,,,,,,,,,,,/account,$organic,,
watch video,AKsTimeSoup,2024-04-25T04:44:06.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,mobile,dark,079637837f1c50e9905f037afe931ddd,travel,false,414,1440p,mp4,051f5ef2-7b7c-570c-bda6-034cdf3b2d95,,,,,,,,,,,
view item,AKsTimeSoup,2024-05-08T01:19:05.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,light,e21db62b9fbbef5795109a325cb098e0,,true,,,,,,,,,Smart Home,2024-05-04,8754,,,,
watch video,AKsTimeSoup,2024-05-04T04:46:37.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,dark,0982639f99a762a9979f72ef7952aa85,gaming,false,159,1080p,mpg,86f7e9ed-03eb-51e3-8763-01769e5c8820,,,,,,,,,,,
page view,AKsTimeSoup,2024-04-24T12:19:07.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,light,e30749dbecff1160fd227481e91a23f1,,,,,,,,,,,,,,/listen,twitter,,
save item,AKsTimeSoup,2024-05-11T22:03:58.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,smartTV,dark,adaf8528ef0fbd82e1f249f52b359ac0,,false,,,,,,,,,Entertainment,2024-05-05,7232,,,,
page view,AKsTimeSoup,2024-05-10T05:07:03.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,dark,d47d96a1f17775f9183b71a873a41faf,,,,,,,,,,,,,,/account,$organic,,
watch video,AKsTimeSoup,2024-05-07T00:01:24.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,light,3228e54672c3f6bc82a07405517e774a,sports,false,129,720p,mov,a17504ad-cc81-5e18-8bff-7f2e6999d65a,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-06T22:39:41.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,dark,c41f6b1181549e65f1b7350913f01db0,DIY,true,424,1440p,avi,33df8f09-d3c1-5cc0-8073-9a8e37a2b7f8,,,,,,,,,,,
page view,AKsTimeSoup,2024-04-29T22:14:24.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,mobile,light,3a72292d1ee0aa0c1c26b85bc548edc9,,,,,,,,,,,,,,/people,google,,
page view,AKsTimeSoup,2024-05-06T04:52:41.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,light,8f727f09f2706f909f2e10a6b234f741,,,,,,,,,,,,,,/,$organic,,
page view,AKsTimeSoup,2024-04-22T15:54:14.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,smartTV,dark,6b574be58b9b3f307b5d2c784e0b85fa,,,,,,,,,,,,,,/help,$organic,,
view item,AKsTimeSoup,2024-05-07T16:54:04.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,dark,64d87ebab00ecf7d621bfa84ab6a0f96,,false,,,,,,,,,Home,2024-04-20,8754,,,,
view item,AKsTimeSoup,2024-05-05T18:53:57.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,mobile,light,ccc524e022b90916691d487709a53ce7,,false,,,,,,,,,Software,2024-05-01,8754,,,,
